Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,229870,?,?,?,?,?,m,7/21/89 0:00,77,rajasthan board,2006,81,rbsc,5812,2,B.Tech/B.E.,information technology,71,5812,1,Rajasthan,2011,455,595,625,0.81941653,505,-1,-1,-1,-1,-1,-1,1.4374,-0.1232,1.3977,-0.2902,0.5024
test,755753,?,?,?,?,?,m,7/6/90 0:00,79,icse,2008,81,icse,242,2,B.Tech/B.E.,electrical and power engineering,60,242,0,Maharashtra,2012,615,495,485,-1,-1,-1,-1,-1,366,-1,-1,-1.308,-0.9531,-0.4511,-0.995,-1.244
test,434869,?,?,?,?,?,m,6/1/91 0:00,89.8,cbse,2008,73,cbse,6118,2,B.Tech/B.E.,electronics and communication engineering,70,6118,1,Tamil Nadu,2012,585,465,555,0.376059587,385,300,-1,-1,-1,473,-1,0.51,1.2808,0.2366,-1.7591,-1.0774
test,337820,?,?,?,?,?,f,2/1/89 0:00,89,0,2006,67,0,3076,2,MCA,computer application,81,3076,0,Tamil Nadu,2012,465,445,415,0.765673581,485,-1,-1,-1,-1,-1,-1,1.4374,-0.0842,-0.7068,-0.87777,0.8183
test,272987,?,?,?,?,?,m,2/14/89 0:00,80,cbse,2007,71,cbse,8130,2,B.Tech/B.E.,computer engineering,65.63,8130,0,Madhya Pradesh,2011,465,475,425,0.488347977,405,-1,-1,-1,-1,-1,-1,-0.4173,1.9048,0.8171,0.7673,0.5024
test,910223,?,?,?,?,?,m,12/22/90 0:00,65,state board,2008,76,state board,1753,2,MCA,computer application,89,1753,0,Karnataka,2014,500,425,455,0.622642916,415,-1,407,-1,-1,-1,-1,0.5591,0.3789,-2.6028,-0.3612,-0.0943
test,1238266,?,?,?,?,?,m,9/9/92 0:00,80.15,state board,2010,80,state board,3836,2,B.Tech/B.E.,information technology,79,3836,0,Maharashtra,2014,465,455,595,0.842248322,465,-1,469,-1,-1,-1,-1,-0.7335,-0.1206,-0.4511,0.0192,0.6721
test,852447,?,?,?,?,?,m,3/24/93 0:00,89,state board,2010,89.4,state board,548,2,B.Tech/B.E.,information technology,81,548,0,Tamil Nadu,2014,650,525,605,0.842248322,545,-1,469,-1,-1,-1,-1,1.5644,1.5444,0.7785,-1.7556,0.0973
test,1238103,?,?,?,?,?,m,2/17/92 0:00,75.4,cbse,2010,82.6,cbse,147,1,B.Tech/B.E.,computer science & engineering,76,147,0,Punjab,2015,580,555,775,0.744758354,625,-1,438,-1,-1,-1,-1,0.4155,-0.2871,0.6248,-1.2486,-0.4776
test,613084,?,?,?,?,?,m,8/30/92 0:00,93,state board,2009,93.6,state board,9863,2,B.Tech/B.E.,electronics and communication engineering,84.08,9863,0,Andhra Pradesh,2013,650,595,560,0.538386893,395,333,-1,-1,-1,-1,-1,1.4208,1.5444,1.0859,-0.8682,0.6721
test,50539,?,?,?,?,?,f,4/19/88 0:00,86.08,0,2005,79.5,0,1384,2,B.Tech/B.E.,information technology,74.91,1384,0,Karnataka,2009,525,565,605,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.2628,0.6568,-1.3599,0.2973,0.3444
test,829784,?,?,?,?,?,m,2/17/92 0:00,62,cbse,2010,48,state board,462,2,B.Tech/B.E.,mechatronics,63.5,462,1,Karnataka,2014,535,390,485,-1,-1,-1,-1,-1,-1,-1,-1,-2.7443,-0.9531,1.2396,1.1601,-0.4776
test,597492,?,?,?,?,?,m,9/20/90 0:00,58,0,2009,57,0,6949,2,B.Tech/B.E.,computer engineering,65,6949,0,Uttarakhand,2013,325,440,400,0.3423149,365,-1,-1,-1,-1,-1,-1,0.1282,1.0449,0.1637,0.3995,0.8637
test,47569,?,?,?,?,?,m,2/27/88 0:00,76.66,cbse,2005,67.8,cbse,3200,1,B.Tech/B.E.,computer engineering,68,3200,1,Delhi,2010,545,605,595,0.884122512,535,300,-1,340,-1,-1,-1,-1.8083,0.9688,-0.1988,-1.1128,0.5024
test,204255,?,?,?,?,?,m,7/2/89 0:00,75.5,secondary school education,2007,92.8,board of intermediate education andhra pradesh,6327,2,B.Tech/B.E.,electronics and communication engineering,65,6327,0,Andhra Pradesh,2011,405,495,575,0.824666401,445,400,-1,-1,-1,366,-1,0.0464,0.9688,0.0914,-0.9953,-0.1295
test,345981,?,?,?,?,?,m,10/17/89 0:00,68,cbse,2007,58,cbse,6659,2,B.Tech/B.E.,computer engineering,82.2,6659,1,Tamil Nadu,2012,455,425,535,0.600057182,435,-1,-1,-1,-1,-1,-1,-0.881,0.8128,0.5269,0.00353,-0.4455
test,961294,?,?,?,?,?,m,5/10/93 0:00,93.8,state board,2010,89.9,state board,8878,2,B.Tech/B.E.,civil engineering,88,8878,0,Tamil Nadu,2014,405,520,390,0.679644641,325,-1,-1,-1,-1,-1,388,-1.1644,0.7119,-0.9122,-0.1076,1.0554
test,121738,?,?,?,?,?,m,4/15/88 0:00,88,0,2005,85,0,2460,2,B.Tech/B.E.,computer engineering,76,2460,0,Tamil Nadu,2010,425,345,425,0.413838256,385,-1,-1,-1,-1,-1,-1,0.9737,-0.2793,0.0914,0.0623,-1.2354
test,577341,?,?,?,?,?,f,12/30/90 0:00,77.8,dsse,2008,76.2,dssce,35,1,B.Tech/B.E.,computer engineering,76.9,35,1,Delhi,2013,555,570,590,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.8772,0.7119,0.7785,0.653,0.6721
test,298287,?,?,?,?,?,f,9/19/90 0:00,78,matriculation,2008,77,matriculation,7586,2,B.Tech/B.E.,computer engineering,82.25,7586,0,Tamil Nadu,2012,565,515,315,0.704090412,465,266,-1,393,-1,340,320,-1.6538,1.1248,-1.7954,0.5323,0.3444
test,464300,?,?,?,?,?,f,1/4/88 0:00,81.9,0,2006,72.2,0,10971,2,MCA,computer application,78,10971,0,Uttar Pradesh,2012,405,385,485,0.413838256,385,-1,-1,-1,-1,-1,-1,0.3555,-0.4353,-1.5776,0.4148,0.1864
test,471168,?,?,?,?,?,f,2/11/91 0:00,71,cbse,2008,65,cbse,11854,2,B.Tech/B.E.,computer engineering,78.16,11854,0,Haryana,2012,485,625,554,0.413838256,385,-1,-1,-1,-1,-1,-1,1.2828,0.1888,1.5428,0.1798,0.7788
test,864132,?,?,?,?,?,m,9/27/91 0:00,72,cbse,2009,79.4,cbse,8776,2,B.Tech/B.E.,electronics and communication engineering,69.11,8776,0,Punjab,2013,415,450,445,0.085161393,-1,-1,253,-1,-1,233,-1,0.1282,-0.2871,0.01,-0.3612,-0.6692
test,334051,?,?,?,?,?,f,10/9/88 0:00,76.7,0,2006,79.11,0,1622,2,MCA,computer application,76.4,1622,0,Madhya Pradesh,2012,575,545,445,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.6491,0.6568,-0.1988,0.17983,0.3444
test,351040,?,?,?,?,?,m,5/27/92 0:00,76.8,up board,2009,83.2,up board,7627,2,B.Tech/B.E.,electronics and communication engineering,73.6,7627,0,Uttar Pradesh,2014,485,415,615,0.649389715,295,356,-1,-1,-1,-1,-1,1.2056,0.3448,-1.3599,1.678,0.3444
test,63922,?,?,?,?,?,f,6/7/88 0:00,82.6,0,2006,67.4,0,2198,2,B.Tech/B.E.,electronics & telecommunications,70.4,2198,0,Maharashtra,2010,455,375,365,0.376059587,375,300,-1,-1,-1,-1,-1,-0.4173,-1.2153,-0.7794,-0.7603,0.3444
test,1115556,?,?,?,?,?,m,10/28/90 0:00,77.4,state board,2008,62.4,state board,11162,2,B.Tech/B.E.,computer science & engineering,74,11162,0,West Bengal,2013,385,460,415,0.525922584,415,-1,-1,-1,-1,-1,-1,1.2772,1.2114,1.8543,1.6672,0.8637
test,717399,?,?,?,?,?,f,6/30/90 0:00,74.26,state board,2008,71.5,state board,6180,2,B.Tech/B.E.,information technology,65.4,6180,1,Maharashtra,2013,625,500,665,0.884122512,535,-1,-1,-1,-1,-1,-1,0.8463,0.3789,-0.9122,-2.643,0.0973
test,1241952,?,?,?,?,?,m,7/1/92 0:00,63.66,state board,2009,62,state board,6545,2,B.Tech/B.E.,electronics and communication engineering,67,6545,0,Uttar Pradesh,2014,405,420,450,0.88162007,-1,420,-1,-1,-1,-1,-1,0.99,-1.4526,-1.3733,0.1459,0.8637
test,1265813,?,?,?,?,?,m,4/1/91 0:00,78.56,state board,2010,69.42,0,12412,2,B.Tech/B.E.,electronics and communication engineering,72.9,12412,0,Karnataka,2013,385,390,355,-1,375,-1,-1,-1,-1,-1,-1,1.2772,1.2114,1.3933,1.0333,0.0973
test,1066053,?,?,?,?,?,m,1/17/93 0:00,68.6,cbse,2010,66.6,cbse,14004,2,B.Tech/B.E.,electronics and communication engineering,76,14004,0,Himachal Pradesh,2014,560,505,475,0.649389715,385,356,-1,-1,-1,-1,-1,0.8463,1.2114,0.6248,0.3995,-0.0943
test,335283,?,?,?,?,?,f,7/16/89 0:00,80,central board of secondary education(cbse),2007,75.4,central board of secondary education(cbse),198,2,B.Tech/B.E.,computer engineering,71.4,198,0,Uttar Pradesh,2012,475,495,575,0.704090412,465,-1,-1,-1,-1,-1,-1,1.2828,1.4368,0.5994,0.53233,0.6603
test,838560,?,?,?,?,?,f,1/3/92 0:00,82,cbse,2009,77,cbse,8934,2,B.Tech/B.E.,computer science & engineering,74.3,8934,0,Haryana,2013,335,510,400,0.356536488,365,-1,346,-1,-1,-1,-1,-0.3027,1.0449,-0.1437,-0.7415,0.8637
test,1065578,?,?,?,?,?,m,5/11/92 0:00,75.2,cbse,2010,62.2,cbse,14004,2,B.Tech/B.E.,computer science & engineering,70.02,14004,0,Himachal Pradesh,2014,490,590,725,0.622642916,545,-1,407,-1,-1,-1,-1,-0.7335,0.7119,0.1637,-0.3612,-0.2859
test,338567,?,?,?,?,?,f,7/23/90 0:00,85.6,karnataka secondary education examination,2008,76,government of karnataka department of pre-university education,6307,2,B.Tech/B.E.,computer engineering,69.13,6307,0,Karnataka,2012,485,675,585,0.968237496,605,-1,-1,-1,-1,-1,-1,-1.8083,-0.4353,-1.7954,-0.17277,-1.0774
test,336545,?,?,?,?,?,m,12/24/90 0:00,83,0,2008,76,0,10930,2,B.Tech/B.E.,information technology,80.7,10930,1,West Bengal,2012,465,565,514,0.765673581,485,-1,-1,-1,-1,-1,-1,0.0464,-0.6693,0.2729,-0.29027,-0.7615
test,327848,?,?,?,?,?,m,7/27/90 0:00,86.62,west bengal board of secondary education,2008,85.6,west bengal council of higher secondary education,310,2,B.Tech/B.E.,computer engineering,85.3,310,0,West Bengal,2012,525,545,465,0.901489571,545,-1,-1,-1,-1,-1,-1,0.9737,0.5008,-1.3599,-0.52527,-0.2875
test,1035900,?,?,?,?,?,m,3/30/92 0:00,88,state board,2009,80,state board,11486,2,B.Tech/B.E.,electronics and communication engineering,66.7,11486,0,Andhra Pradesh,2013,395,470,465,0.20739217,495,260,-1,-1,-1,-1,-1,-0.3027,0.0459,0.6248,-0.7415,-0.2859
test,271290,?,?,?,?,?,m,1/2/87 0:00,78.4,sri venkateshwara matriculation school,2005,79.4,sri venkateshwara matriculation school,6996,2,B.Tech/B.E.,information technology,66,6996,1,Tamil Nadu,2009,395,385,375,-1,-1,-1,-1,-1,-1,-1,-1,0.0464,0.1888,-0.6343,1.5899,0.0284
test,876076,?,?,?,?,?,f,10/31/92 0:00,88.4,cbse,2010,91,cbse,11973,1,B.Tech/B.E.,electronics & telecommunications,75.7,11973,1,Maharashtra,2014,660,670,650,0.943272158,555,452,-1,-1,-1,-1,-1,-0.0154,0.0459,0.01,-1.2486,-1.6273
test,506004,?,?,?,?,?,m,5/25/91 0:00,62.13,0,2007,67,0,165,2,B.Tech/B.E.,computer engineering,72.5,165,1,Rajasthan,2012,285,440,575,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.1082,0.0328,-1.1422,0.6498,0.0284
test,445727,?,?,?,?,?,m,11/27/90 0:00,84,gshseb,2009,56,gshseb,12061,2,B.Tech/B.E.,electronics and electrical engineering,55,12061,0,Uttar Pradesh,2013,545,585,495,0.124502074,-1,233,-1,-1,-1,260,-1,-0.4173,0.5008,-0.7794,-0.4078,0.0679
test,422146,?,?,?,?,?,m,6/17/91 0:00,83.4,cbse,2007,78.3,cbse,105,2,B.Tech/B.E.,computer engineering,67.65,105,0,Uttar Pradesh,2012,515,455,454,0.488347977,405,-1,-1,-1,-1,-1,-1,0.9737,1.7878,-0.2714,-2.2879,-0.9194
test,1060748,?,?,?,?,?,m,7/30/93 0:00,84.6,state board,2010,95.9,state board,14523,2,B.Tech/B.E.,electronics and electrical engineering,71.3,14523,0,Andhra Pradesh,2014,560,595,595,0.557389506,475,-1,-1,-1,420,-1,-1,0.99,0.3789,0.3174,0.653,0.2889
test,533423,?,?,?,?,?,m,5/15/91 0:00,65.33,bse,2009,68.1,scte & vt,3739,2,B.Tech/B.E.,information technology,69,3739,0,Orissa,2012,335,485,210,0.143256541,295,-1,-1,-1,-1,-1,-1,1.1283,-0.9033,-0.8157,-0.6428,-0.6035
test,1204751,?,?,?,?,?,m,9/24/93 0:00,86.8,cbse,2011,80,cbse,12833,2,B.Tech/B.E.,computer science & engineering,76.2,12833,0,Rajasthan,2015,525,510,485,0.356536488,375,-1,346,-1,-1,-1,-1,1.2772,0.2124,-1.0659,-1.1218,-0.8608
test,1046870,?,?,?,?,?,m,7/7/93 0:00,75,state board,2010,85,state board,13967,2,B.Tech/B.E.,electronics and communication engineering,60,13967,0,Andhra Pradesh,2014,665,565,680,-1,525,-1,-1,-1,-1,-1,-1,0.8463,-0.9531,2.008,-1.5021,-1.244
test,830828,?,?,?,?,?,m,11/14/91 0:00,87,cbse,2010,80,cbse,8195,1,B.Tech/B.E.,information technology,74.48,8195,1,Delhi,2014,640,605,530,0.953899775,465,-1,530,-1,-1,-1,-1,-0.4463,-0.1206,1.547,-0.7415,-0.6692
test,991814,?,?,?,?,?,m,8/15/92 0:00,63,cbse,2010,68,cbse,13344,2,B.Tech/B.E.,electronics and electrical engineering,67.91,13344,0,Uttar Pradesh,2014,405,455,500,0.966006923,-1,-1,-1,-1,580,-1,-1,-0.0154,-1.1196,-0.6048,-0.3612,-0.8608
test,360754,?,?,?,?,?,f,12/18/90 0:00,89.55,0,2008,76.33,0,8904,2,B.Tech/B.E.,information technology,69.56,8904,0,Karnataka,2012,425,475,405,0.81941653,505,-1,-1,-1,-1,-1,-1,1.1283,-0.9033,-0.6343,1.7074,-1.4724
test,276347,?,?,?,?,?,f,4/19/90 0:00,70.4,cbse,2007,58.4,cbse,3856,2,B.Tech/B.E.,information technology,75.5,3856,0,Punjab,2011,485,395,465,0.450876584,395,-1,-1,-1,-1,-1,-1,-0.7264,0.3448,-0.9245,-0.2902,-0.7615
test,274684,?,?,?,?,?,m,12/18/89 0:00,57.8,cbse,2007,74.6,cbse,4436,2,B.Tech/B.E.,computer engineering,75.35,4436,0,Uttar Pradesh,2011,355,355,545,0.704090412,465,-1,-1,-1,-1,-1,-1,1.2828,-1.2153,0.9623,-0.2902,-0.4455
test,317364,?,?,?,?,?,m,7/3/90 0:00,75.6,0,2007,74.6,0,6270,2,B.Tech/B.E.,electronics and electrical engineering,60,6270,0,Uttarakhand,2011,455,395,505,0.376059587,315,300,-1,-1,-1,-1,-1,-1.2287,0.3448,-0.6343,0.35603,0.1864
test,595148,?,?,?,?,?,m,12/25/88 0:00,81.92,state,2006,53.33,state,6575,2,MCA,computer application,73.7,6575,1,Karnataka,2012,405,440,485,-1,-1,-1,-1,-1,-1,-1,-1,-0.0154,0.0459,-0.7585,0.7798,-0.0943
test,689591,?,?,?,?,?,f,2/21/92 0:00,90.6,state board,2009,85.6,state board,2947,2,B.Tech/B.E.,biotechnology,85,2947,0,Tamil Nadu,2013,455,475,485,0.582803722,305,-1,-1,-1,-1,-1,-1,-0.7335,0.5454,0.9322,0.7798,0.0973
test,788264,?,?,?,?,?,f,2/23/90 0:00,75,icse,2007,73,state board,10881,2,B.Tech/B.E.,information technology,81.3,10881,1,West Bengal,2012,580,475,340,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.8772,0.5454,-0.2974,-0.2344,0.4805
test,604528,?,?,?,?,?,f,5/23/90 0:00,82.8,cbse,2008,64.8,cbse,268,2,B.Tech/B.E.,information technology,65.6,268,0,Haryana,2012,520,475,415,0.600057182,435,-1,-1,-1,-1,-1,-1,0.8463,1.3779,0.4711,-0.2344,1.4386
test,1241427,?,?,?,?,?,m,12/7/94 0:00,81.57,icse,2011,78.5,icse,13169,2,B.Tech/B.E.,mechanical engineering,81,13169,0,Uttar Pradesh,2015,605,460,355,0.45901584,345,-1,-1,376,-1,-1,-1,1.1336,-0.6201,-1.6807,0.5262,-0.2859
test,927248,?,?,?,?,?,m,8/7/93 0:00,88.2,state board,2010,93.5,state board,5015,2,B.Tech/B.E.,computer science & engineering,8.09,5015,0,Andhra Pradesh,2014,465,435,680,0.744758354,565,-1,438,-1,-1,-1,-1,1.8517,1.2114,0.6248,-2.136,1.4386
test,1269208,?,?,?,?,?,m,10/5/91 0:00,84.5,cbse,2009,79.8,cbse,17293,2,B.Tech/B.E.,information technology,81.3,17293,0,West Bengal,2014,475,520,630,0.842248322,505,-1,469,-1,-1,-1,-1,0.7027,-0.2871,0.6248,0.9066,-0.2859
test,1204617,?,?,?,?,?,m,8/17/92 0:00,72,cbse,2010,60,cbse,2783,2,B.Tech/B.E.,electronics and communication engineering,61.2,2783,0,Rajasthan,2014,560,445,485,0.976292561,-1,484,-1,-1,-1,324,-1,-0.7335,-0.2871,-0.9122,0.5262,0.2889
test,385597,?,?,?,?,?,m,11/21/90 0:00,70.33,up board,2008,72,up board,100,2,B.Tech/B.E.,electronics and communication engineering,80,100,0,Haryana,2012,395,435,595,0.376059587,315,300,-1,-1,-1,393,-1,0.8192,-0.5523,-1.0334,-0.0552,-0.7615
test,467583,?,?,?,?,?,m,12/7/90 0:00,64.5,ssc,2008,76,bie,8400,2,B.Tech/B.E.,computer engineering,63.45,8400,0,Telangana,2012,334,435,485,0.735795709,475,-1,-1,-1,-1,-1,-1,0.51,0.8128,-0.4891,-1.4653,0.3049
test,604486,?,?,?,?,?,f,10/25/90 0:00,83.2,cbse,2008,89,cbse,34,1,B.Tech/B.E.,computer engineering,71.2,34,0,Haryana,2012,535,630,590,0.901489571,545,-1,-1,-1,-1,-1,-1,0.8463,-0.9531,-0.7585,-0.8682,-0.2859
test,1243249,?,?,?,?,?,m,5/16/92 0:00,77,state board,2010,80,state board,8116,2,B.Tech/B.E.,electronics and instrumentation engineering,65,8116,1,Tamil Nadu,2014,545,555,330,-1,305,-1,-1,-1,-1,-1,-1,-0.8772,-0.2871,0.6248,0.1459,-0.2859
test,489895,?,?,?,?,?,m,5/1/88 0:00,65,mp board,2006,62.11,biec patna,3720,2,B.Tech/B.E.,information technology,61,3720,0,Madhya Pradesh,2012,335,495,435,0.525922584,415,-1,-1,-1,-1,-1,-1,-1.8083,0.0328,-0.9245,0.2973,-0.406
test,530125,?,?,?,?,?,m,10/2/91 0:00,83,cbse,2009,86,cbse,11759,2,B.Tech/B.E.,mechanical engineering,80,11759,0,Uttarakhand,2013,500,425,620,0.654107475,-1,-1,-1,420,-1,-1,-1,0.0464,0.0328,-2.2308,-0.8778,-0.0506
test,1265790,?,?,?,?,?,m,9/15/92 0:00,70.67,state board,2010,71.08,state board,13038,2,B.Tech/B.E.,electronics and communication engineering,72.4,13038,0,Rajasthan,2014,475,460,485,0.783303537,485,388,-1,-1,-1,-1,-1,-1.4517,-0.9531,-0.7585,1.0333,-2.2021
test,325378,?,?,?,?,?,f,8/26/90 0:00,83.2,0,2008,79.5,0,7172,2,B.Tech/B.E.,electronics and communication engineering,60.9,7172,0,Maharashtra,2012,385,505,475,0.124502074,-1,233,-1,-1,-1,-1,-1,0.6646,0.5008,0.2366,0.53233,-0.0506
test,187450,?,?,?,?,?,m,3/11/87 0:00,66.6,jamia millia islamia,2005,54.6,jamia millia islamia,38,2,MCA,computer application,67,38,1,Delhi,2011,534,575,515,0.952245573,585,-1,-1,-1,-1,-1,-1,-3.5085,0.1888,-1.7954,1.1199,-0.2875
test,1202680,?,?,?,?,?,m,11/17/91 0:00,70,state board,2008,73.6,state board,493,2,B.Tech/B.E.,information technology,71.76,493,0,Uttar Pradesh,2012,325,495,450,0.018540942,325,-1,192,-1,-1,-1,-1,1.9953,0.8784,0.3174,0.0192,1.0554
test,669123,?,?,?,?,?,f,12/29/90 0:00,74,state board,2008,61,state board,382,2,B.Tech/B.E.,computer science & engineering,69,382,0,Uttar Pradesh,2013,500,340,325,0.034403393,215,333,-1,-1,-1,-1,-1,0.7027,0.2124,0.4711,0.1459,0.4805
test,661939,?,?,?,?,?,m,1/10/91 0:00,81,icse,2009,83,icse,12992,2,B.Tech/B.E.,electronics and communication engineering,78,12992,1,West Bengal,2013,485,545,560,0.124502074,475,233,407,-1,-1,-1,-1,-0.0154,-1.1196,0.1637,1.5404,-1.0524
test,206787,?,?,?,?,?,m,6/5/89 0:00,69.9,cbse,2006,64,cbse,144,2,B.Tech/B.E.,electronics and electrical engineering,65.7,144,0,Uttar Pradesh,2011,455,355,475,0.376059587,355,300,-1,-1,-1,-1,-1,1.1283,0.5008,-0.9245,-0.1727,1.6082
test,346777,?,?,?,?,?,m,11/8/90 0:00,66.45,matriculation examination,2008,83.08,higher secondary public examination,830,2,B.Tech/B.E.,computer engineering,71.55,830,1,Tamil Nadu,2012,315,425,375,0.735795709,475,-1,-1,-1,-1,-1,-1,-1.1901,-0.2012,0.4906,-1.1128,0.0284
test,309925,?,?,?,?,?,m,4/27/91 0:00,75.43,gseb,2008,53,gseb,5050,2,B.Tech/B.E.,electronics and communication engineering,53,5050,0,Rajasthan,2012,425,435,455,0.655766943,-1,-1,-1,-1,-1,366,-1,-0.5719,-1.2153,-0.0537,0.8848,0.3444
test,1123004,?,?,?,?,?,m,7/3/91 0:00,76,state board,2009,64.7,state board,12185,2,B.Tech/B.E.,computer science & engineering,78,12185,1,Rajasthan,2014,440,595,655,0.998876108,645,-1,653,-1,-1,-1,-1,-0.5899,0.2124,-0.1437,-1.5021,0.0973
test,204232,?,?,?,?,?,m,6/1/90 0:00,89,ssc,2007,85,ipe,3376,2,B.Tech/B.E.,information technology,70,3376,0,Andhra Pradesh,2012,435,465,445,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.7264,-2.4633,-1.0697,1.0024,-1.5513
test,1207689,?,?,?,?,?,m,5/10/91 0:00,73.4,cbse,2009,78.4,cbse,7952,2,B.Tech/B.E.,electronics engineering,70.4,7952,0,Maharashtra,2013,290,565,330,0.756180114,365,-1,-1,-1,-1,388,-1,1.4208,-0.2871,-1.6807,0.9066,0.2889
test,249812,?,?,?,?,?,m,8/5/87 0:00,73.16,jharkhand secondary examination board,2005,68.5,jharkhand acedmic council,4889,2,MCA,computer application,83.1,4889,1,Tamil Nadu,2011,495,505,444,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.2628,-1.3713,-0.7794,-1.9354,0.1864
test,344792,?,?,?,?,?,f,3/24/90 0:00,75,haryana board of school education,2008,82,haryana board of school education,172,2,B.Tech/B.E.,information technology,75,172,0,Uttar Pradesh,2012,485,365,475,0.563267824,425,-1,-1,-1,-1,-1,-1,-1.1901,1.2028,1.0348,-0.87777,-0.2875
test,805100,?,?,?,?,?,m,7/15/89 0:00,80.83,icse,2007,67.2,cbse,6851,2,B.Tech/B.E.,electronics and communication engineering,76,6851,0,West Bengal,2012,625,670,635,0.338786347,545,292,-1,-1,-1,-1,-1,-0.3027,-0.9531,0.9322,-0.3612,0.8637
test,358175,?,?,?,?,?,f,9/22/91 0:00,84,cbse,2008,88.8,cbse,167,2,B.Tech/B.E.,computer engineering,80.3,167,0,Haryana,2012,615,595,525,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.881,-0.2793,-1.2148,-0.1727,-0.169
test,818682,?,?,?,?,?,f,10/30/90 0:00,84,state board,2008,86,state board,1887,1,B.Tech/B.E.,electronics and communication engineering,78.24,1887,0,Uttar Pradesh,2013,510,585,665,0.976292561,-1,484,-1,-1,-1,-1,-1,0.5591,1.0449,1.3933,-0.3612,0.4805
test,321050,?,?,?,?,?,m,10/20/89 0:00,91.2,cbse,2007,86,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,73,47,1,Delhi,2012,665,625,635,0.376059587,-1,300,-1,-1,-1,-1,-1,-0.881,1.1248,0.0914,-0.64277,0.5419
test,1083033,?,?,?,?,?,f,9/29/91 0:00,92.4,icse,2010,88.75,icse,5216,2,B.Tech/B.E.,information technology,82.3,5216,1,West Bengal,2014,710,615,510,0.744758354,465,-1,438,-1,-1,-1,-1,1.5644,0.2124,2.008,-1.7556,-0.6692
test,975250,?,?,?,?,?,f,6/18/89 0:00,82,state board,2009,62,state board,3716,2,B.Tech/B.E.,computer science & engineering,69,3716,1,Karnataka,2013,510,565,430,0.744758354,485,-1,438,-1,-1,-1,-1,-1.5953,1.5444,-0.2974,-0.6147,1.247
test,637073,?,?,?,?,?,m,11/10/92 0:00,77,cbse,2010,70,cbse,4501,2,B.Tech/B.E.,electronics & telecommunications,71.16,4501,0,Uttar Pradesh,2014,275,460,545,0.0587928,305,200,-1,-1,-1,366,-1,-0.159,1.5444,-1.3733,0.5262,0.4805
test,270770,?,?,?,?,?,m,7/22/89 0:00,86.13,maharashtra state board,2007,85.17,maharashtra state board,2322,2,B.Tech/B.E.,electronics & telecommunications,62.66,2322,1,Maharashtra,2011,585,595,595,0.229481755,-1,266,-1,-1,-1,446,-1,1.1283,0.6568,1.688,-1.9354,-0.2875
test,663813,?,?,?,?,?,m,8/11/91 0:00,81.82,state board,2008,64.5,state board,4450,2,B.Tech/B.E.,electronics and communication engineering,69.62,4450,0,Uttar Pradesh,2013,450,215,415,0.376059587,285,300,-1,-1,-1,-1,-1,-0.8772,-0.9531,0.3174,1.2869,-0.4776
test,633809,?,?,?,?,?,m,9/19/91 0:00,72,cbse,2009,70,cbse,1982,2,B.Tech/B.E.,computer science & engineering,66.32,1982,0,Uttar Pradesh,2013,370,350,515,0.486747008,435,-1,376,-1,-1,-1,-1,-0.3027,0.7119,1.2396,-0.7415,-0.2859
test,595815,?,?,?,?,?,m,8/15/91 0:00,80.16,cbse,2009,85.8,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,65.96,44,0,Uttar Pradesh,2014,485,500,515,0.649389715,455,356,-1,-1,-1,-1,-1,0.5591,0.3789,0.01,0.5262,0.2889
test,1135434,?,?,?,?,?,m,8/14/92 0:00,83,state board,2009,86.7,state board,1242,2,B.Tech/B.E.,computer science & engineering,71.54,1242,0,Telangana,2013,490,460,370,0.622642916,425,-1,407,-1,-1,-1,-1,0.8463,0.7119,0.4711,0.9066,1.0554
test,509004,?,?,?,?,?,f,8/3/91 0:00,68,0,2008,74,0,2027,2,B.Tech/B.E.,instrumentation and control engineering,74.59,2027,0,Haryana,2012,510,475,410,0.124502074,-1,233,-1,-1,-1,-1,-1,-0.881,0.0328,-1.7954,-0.2902,-1.1169
test,354319,?,?,?,?,?,m,1/11/90 0:00,69.4,cbse,2006,60.8,isc,7627,2,B.Tech/B.E.,civil engineering,75.68,7627,0,Uttar Pradesh,2012,575,515,595,0.962217011,-1,-1,-1,-1,-1,-1,500,0.3555,0.7348,-0.4891,-1.1128,-0.2875
